2017-02-21 16:37:27,453 INFO  RadioPowerEvent [time: 1487713047.4529185, power_on: True]
2017-02-21 16:37:27,455 INFO  PatchCommand [cts_interrupt_enable: False, _logger: <logging.Logger object at 0x00000265387494A8>, time_complete: 1487713047.453418, future: None, result: Revision [value: None, chip_rev: 0, part_number: 7, valid_values: None, component_revision: 2.0, mnemonic: Revision, patch_id: 53653, firmware: 2.0], patch: b'\n            eJwTZWBgWeerskvMfKPyGgYGBlEGhojXxce5xA7WvhTMW3BH7AmjVvzKlc5iJsbS0odc8sQOia1+1CNnJFZfNz1ys9ADsey\n            De5a9yZIR2/bnQueOopViKYdbpLhrbMROWYs1cjdeF2uROe7JazBBrE9nBuPLirViamXruYXLD4rJfk5Ug9jHYjir763Y05\n            KEBVB+gvY6fbGVrybOgPBVTkw5YCDWnX43lE0uXyzgw73/ph/ExWZtXvArf5ukWJXWMjUV9bVii+fLJ7EqcYgFMYAByJyyC\n            v7HYn0bW3KgfPmiU8fEilMPXYHwmTKn3MgVu/UWpp7pjF5Qm5iAGYwPBBenAgBnLVz7\n            ', function: 3, gpo2_output_enable: True, crystal_oscillator_enable: True, patch_id: 53653, opmode: 5, value: 1, valid_values: 1, mnemonic: POWER_UP, exception: None, status: Status [valid_values: 0, mnemonic: STATUS, value: 0]]
2017-02-21 16:37:27,456 INFO  SetProperty [_logger: <logging.Logger object at 0x0000026538749F60>, value: 18, future: None, result: None, valid_values: 18, mnemonic: SET_PROPERTY, exception: None, property: Property [code: 20995, value: 77, validator: <function <lambda> at 0x0000026537C96EA0>, mnemonic: WB_RSQ_RSSI_HI_THRESHOLD], time_complete: 1487713047.4539185]
2017-02-21 16:37:27,457 INFO  SetProperty [_logger: <logging.Logger object at 0x0000026538749F60>, value: 18, future: None, result: None, valid_values: 18, mnemonic: SET_PROPERTY, exception: None, property: Property [code: 21760, value: 9, validator: <function <lambda> at 0x0000026537DA4158>, mnemonic: WB_SAME_INTERRUPT_SOURCE], time_complete: 1487713047.4559195]
2017-02-21 16:37:27,458 INFO  SetProperty [_logger: <logging.Logger object at 0x0000026538749F60>, value: 18, future: None, result: None, valid_values: 18, mnemonic: SET_PROPERTY, exception: None, property: Property [code: 22016, value: 1, validator: <function <lambda> at 0x0000026537DA41E0>, mnemonic: WB_ASQ_INT_SOURCE], time_complete: 1487713047.4569201]
2017-02-21 16:37:27,459 INFO  SetProperty [_logger: <logging.Logger object at 0x0000026538749F60>, value: 18, future: None, result: None, valid_values: 18, mnemonic: SET_PROPERTY, exception: None, property: Property [code: 1, value: 207, validator: <function <lambda> at 0x0000026537C968C8>, mnemonic: GPO_IEN], time_complete: 1487713047.4589212]
2017-02-21 16:37:27,460 INFO  SetProperty [_logger: <logging.Logger object at 0x0000026538749F60>, value: 18, future: None, result: None, valid_values: 18, mnemonic: SET_PROPERTY, exception: None, property: Property [code: 20993, value: 127, validator: <function <lambda> at 0x0000026537C96D90>, mnemonic: WB_RSQ_SNR_HI_THRESHOLD], time_complete: 1487713047.459922]
2017-02-21 16:37:27,462 INFO  SetProperty [_logger: <logging.Logger object at 0x0000026538749F60>, value: 18, future: None, result: None, valid_values: 18, mnemonic: SET_PROPERTY, exception: None, property: Property [code: 20996, value: 7, validator: <function <lambda> at 0x0000026537C96F28>, mnemonic: WB_RSQ_RSSI_LO_THRESHOLD], time_complete: 1487713047.461423]
2017-02-21 16:37:27,463 INFO  SetProperty [_logger: <logging.Logger object at 0x0000026538749F60>, value: 18, future: None, result: None, valid_values: 18, mnemonic: SET_PROPERTY, exception: None, property: Property [code: 20994, value: 1, validator: <function <lambda> at 0x0000026537C96E18>, mnemonic: WB_RSQ_SNR_LO_THRESHOLD], time_complete: 1487713047.4624236]
2017-02-21 16:37:27,955 INFO  ReadyToTuneEvent [time: 1487713047.955002]
2017-02-21 16:37:28,469 INFO  TuneFrequency [_logger: <logging.Logger object at 0x00000265387495F8>, value: 80, future: None, result: (20, 29, 162.55), valid_values: 80, mnemonic: WB_TUNE_FREQ, exception: None, frequency: 65020, time_complete: 1487713048.4680064, rssi: 20, snr: 29]
2017-02-21 16:37:28,470 INFO  Tuned to 162.550  rssi=20  snr=29
2017-02-21 16:37:28,471 INFO  SetAGCStatus [enable: False, _logger: <logging.Logger object at 0x0000026538749470>, value: 88, future: None, result: None, valid_values: 88, mnemonic: WB_AGC_OVERRIDE, exception: None, time_complete: 1487713048.4695065]
2017-02-21 16:37:28,472 INFO  SetProperty [_logger: <logging.Logger object at 0x0000026538749F60>, value: 18, future: None, result: None, valid_values: 18, mnemonic: SET_PROPERTY, exception: None, property: Property [code: 16385, value: 0, validator: <function <lambda> at 0x0000026537DA42F0>, mnemonic: RX_HARD_MUTE], time_complete: 1487713048.4710073]
2017-02-21 16:37:28,473 INFO  SetProperty [_logger: <logging.Logger object at 0x0000026538749F60>, value: 18, future: None, result: None, valid_values: 18, mnemonic: SET_PROPERTY, exception: None, property: Property [code: 16384, value: 63, validator: <function <lambda> at 0x0000026537DA4268>, mnemonic: RX_VOLUME], time_complete: 1487713048.472008]
2017-02-21 16:37:28,474 INFO  ReceivedSignalQualityCheck [_logger: <logging.Logger object at 0x0000026538749080>, time_complete: 1487713048.4735088, future: None, result: self, snr_low: False, valid_channel: True, rssi_high: False, rssi_low: False, afc_rail: False, value: 83, asnr: 29, valid_values: 83, intack: False, frequency_offset: 1, mnemonic: WB_RSQ_STATUS, exception: None, snr_high: False, rssi: 20]
2017-02-21 16:37:28,600 INFO  SameInterruptCheck [SOMDET intack len = 0 state = 0 m=[0, 0, 0, 0, 0, 0, 0, 0] ]
2017-02-21 16:37:28,814 INFO  SameInterruptCheck [PREDET intack len = 0 state = 1 m=[0, 0, 0, 0, 0, 0, 0, 0] ]
